Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/api/users/391,1,0,3.110799938440323,3.110799938440323,3.110799938440323,3.110799938440323,87.0,0.008329131735898618,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/users/4,1,0,4.791500046849251,4.791500046849251,4.791500046849251,4.791500046849251,85.0,0.008329131735898618,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/users/400,1,0,2.7323001995682716,2.7323001995682716,2.7323001995682716,2.7323001995682716,87.0,0.008329131735898618,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/users/410,1,0,6.118199788033962,6.118199788033962,6.118199788033962,6.118199788033962,87.0,0.008329131735898618,0.0,6,6,6,6,6,6,6,6,6,6,6
DELETE,/api/users/412,1,0,3.083299845457077,3.083299845457077,3.083299845457077,3.083299845457077,87.0,0.008329131735898618,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/users/416,1,0,2.834300510585308,2.834300510585308,2.834300510585308,2.834300510585308,87.0,0.008329131735898618,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/users/422,1,0,3.101400099694729,3.101400099694729,3.101400099694729,3.101400099694729,87.0,0.008329131735898618,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/users/424,1,0,2.9335003346204758,2.9335003346204758,2.9335003346204758,2.9335003346204758,87.0,0.008329131735898618,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/users/425,1,0,2.8954995796084404,2.8954995796084404,2.8954995796084404,2.8954995796084404,87.0,0.008329131735898618,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/users/43,1,0,5.469099618494511,5.469099618494511,5.469099618494511,5.469099618494511,86.0,0.008329131735898618,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/users/431,1,0,2.9430007562041283,2.9430007562041283,2.9430007562041283,2.9430007562041283,87.0,0.008329131735898618,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/users/434,1,0,3.463299944996834,3.463299944996834,3.463299944996834,3.463299944996834,87.0,0.008329131735898618,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/users/437,1,0,3.136799670755863,3.136799670755863,3.136799670755863,3.136799670755863,87.0,0.008329131735898618,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/users/44,1,0,4.931699484586716,4.931699484586716,4.931699484586716,4.931699484586716,86.0,0.008329131735898618,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/users/447,1,0,2.867099829018116,2.867099829018116,2.867099829018116,2.867099829018116,87.0,0.008329131735898618,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/users/45,1,0,3.931500017642975,3.931500017642975,3.931500017642975,3.931500017642975,86.0,0.008329131735898618,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/users/453,1,0,3.871300257742405,3.871300257742405,3.871300257742405,3.871300257742405,87.0,0.008329131735898618,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/users/454,1,0,2.9728002846240997,2.9728002846240997,2.9728002846240997,2.9728002846240997,87.0,0.008329131735898618,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/users/46,1,0,5.633300170302391,5.633300170302391,5.633300170302391,5.633300170302391,86.0,0.008329131735898618,0.0,6,6,6,6,6,6,6,6,6,6,6
DELETE,/api/users/461,1,0,2.9314998537302017,2.9314998537302017,2.9314998537302017,2.9314998537302017,87.0,0.008329131735898618,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/users/47,1,0,2.973799593746662,2.973799593746662,2.973799593746662,2.973799593746662,86.0,0.008329131735898618,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/users/48,1,0,3.943299874663353,3.943299874663353,3.943299874663353,3.943299874663353,86.0,0.008329131735898618,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/users/49,1,0,4.632900469005108,4.632900469005108,4.632900469005108,4.632900469005108,86.0,0.008329131735898618,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/users/5,1,0,3.5624997690320015,3.5624997690320015,3.5624997690320015,3.5624997690320015,85.0,0.008329131735898618,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/users/50,1,0,5.110300146043301,5.110300146043301,5.110300146043301,5.110300146043301,86.0,0.008329131735898618,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/users/51,1,0,5.716899409890175,5.716899409890175,5.716899409890175,5.716899409890175,86.0,0.008329131735898618,0.0,6,6,6,6,6,6,6,6,6,6,6
DELETE,/api/users/53,1,0,3.4301001578569412,3.4301001578569412,3.4301001578569412,3.4301001578569412,85.0,0.008329131735898618,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/users/54,1,0,5.049299448728561,5.049299448728561,5.049299448728561,5.049299448728561,85.0,0.008329131735898618,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/users/55,1,0,3.090599551796913,3.090599551796913,3.090599551796913,3.090599551796913,85.0,0.008329131735898618,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/users/56,1,0,3.0504995957016945,3.0504995957016945,3.0504995957016945,3.0504995957016945,85.0,0.008329131735898618,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/users/57,1,0,3.5592997446656227,3.5592997446656227,3.5592997446656227,3.5592997446656227,85.0,0.008329131735898618,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/users/61,1,0,3.415999934077263,3.415999934077263,3.415999934077263,3.415999934077263,86.0,0.008329131735898618,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/users/62,1,0,3.5287002101540565,3.5287002101540565,3.5287002101540565,3.5287002101540565,86.0,0.008329131735898618,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/users/63,1,0,2.9889000579714775,2.9889000579714775,2.9889000579714775,2.9889000579714775,86.0,0.008329131735898618,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/users/64,1,0,3.693399950861931,3.693399950861931,3.693399950861931,3.693399950861931,86.0,0.008329131735898618,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/users/65,1,0,5.16119971871376,5.16119971871376,5.16119971871376,5.16119971871376,86.0,0.008329131735898618,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/users/67,1,0,3.3159004524350166,3.3159004524350166,3.3159004524350166,3.3159004524350166,86.0,0.008329131735898618,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/users/68,1,0,5.626400001347065,5.626400001347065,5.626400001347065,5.626400001347065,86.0,0.008329131735898618,0.0,6,6,6,6,6,6,6,6,6,6,6
DELETE,/api/users/69,1,0,3.4731999039649963,3.4731999039649963,3.4731999039649963,3.4731999039649963,86.0,0.008329131735898618,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/users/7,1,0,3.4317998215556145,3.4317998215556145,3.4317998215556145,3.4317998215556145,84.0,0.008329131735898618,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/users/70,1,0,3.4221000969409943,3.4221000969409943,3.4221000969409943,3.4221000969409943,86.0,0.008329131735898618,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/users/71,1,0,5.759499967098236,5.759499967098236,5.759499967098236,5.759499967098236,86.0,0.008329131735898618,0.0,6,6,6,6,6,6,6,6,6,6,6
DELETE,/api/users/8,1,0,3.6279000341892242,3.6279000341892242,3.6279000341892242,3.6279000341892242,84.0,0.008329131735898618,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/users/87,1,0,3.6557000130414963,3.6557000130414963,3.6557000130414963,3.6557000130414963,86.0,0.008329131735898618,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/users/9,1,0,4.445499740540981,4.445499740540981,4.445499740540981,4.445499740540981,84.0,0.008329131735898618,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/users/98,1,0,3.8597993552684784,3.8597993552684784,3.8597993552684784,3.8597993552684784,86.0,0.008329131735898618,0.0,4,4,4,4,4,4,4,4,4,4,4
,Aggregated,1639,1,4,4.48602898065694,2.5655003264546394,27.62520033866167,3208.876143990238,13.651446915137836,0.008329131735898618,4,5,5,5,6,7,8,9,13,28,28
